ООО "УК Ворошиловский"								7 947,06	983,11					400
ООО "УК Ворошиловский"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			2 115,23					2 115,23	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	2 115,23	42,26				2 115,23	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.04.2016 0:00:00	04.10.2016 23:59:59	178	10	0,0769	2 115,23	289,54				2 115,23	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			1 894,9					1 894,9	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	1 894,9	37,86				1 894,9	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.05.2016 0:00:00	04.10.2016 23:59:59	147	10	0,0769	1 894,9	214,21				1 894,9	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			2 398,85					2 398,85	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	2 398,85	47,93				2 398,85	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	09.06.2016 0:00:00	04.10.2016 23:59:59	118	10	0,0769	2 398,85	217,68				2 398,85	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			1 538,08					1 538,08	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	1 538,08	30,73				1 538,08	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	10.07.2016 0:00:00	04.10.2016 23:59:59	87	10	0,0769	1 538,08	102,9				1 538,08	
