ООО "УК Ворошиловский"								2 830,23	340,13					400
ООО "УК Ворошиловский"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			499,08					499,08	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	499,08	9,97				499,08	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.04.2016 0:00:00	04.10.2016 23:59:59	178	10	0,0769	499,08	68,32				499,08	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			855,59					855,59	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	855,59	17,09				855,59	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.05.2016 0:00:00	04.10.2016 23:59:59	147	10	0,0769	855,59	96,72				855,59	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			832,19					832,19	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	832,19	16,63				832,19	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	09.06.2016 0:00:00	04.10.2016 23:59:59	118	10	0,0769	832,19	75,51				832,19	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			643,37					643,37	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	643,37	12,85				643,37	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	10.07.2016 0:00:00	04.10.2016 23:59:59	87	10	0,0769	643,37	43,04				643,37	
