ООО "УК Ворошиловский"								4 344,57	508,17					400
ООО "УК Ворошиловский"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			2 113,38					2 113,38	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.02.2016 0:00:00	21.03.2016 23:59:59	41	10	0,0333	2 113,38	28,85				2 113,38	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	22.03.2016 0:00:00	09.04.2016 23:59:59	19	10	0,0333	73,51	0,47		21.03.2016 0:00:00	2 039,87	2 113,38	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.04.2016 0:00:00	04.10.2016 23:59:59	178	10	0,0769	73,51	10,06				2 113,38	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			2 117,82					2 117,82	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	2 117,82	42,31				2 117,82	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.05.2016 0:00:00	04.10.2016 23:59:59	147	10	0,0769	2 117,82	239,4				2 117,82	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			2 153,24					2 153,24	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	2 153,24	43,02				2 153,24	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	10.07.2016 0:00:00	04.10.2016 23:59:59	87	10	0,0769	2 153,24	144,06				2 153,24	
