ООО "УК Ворошиловский"								3 435,57	388,06					400
ООО "УК Ворошиловский"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			2 473,29					2 473,29	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	2 473,29	49,42				2 473,29	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.04.2016 0:00:00	30.04.2016 23:59:59	21	10	0,0769	2 473,29	39,94				2 473,29	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	01.05.2016 0:00:00	01.09.2016 23:59:59	124	10	0,0769	2 473,28	235,84		30.04.2016 23:59:59	0,01	2 473,29	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	02.09.2016 0:00:00	04.10.2016 23:59:59	33	10	0,0769	2 445,09	62,05		01.09.2016 0:00:00	28,19	2 473,29	
ООО "УК Ворошиловский"		01.06.2016 0:00:00	11.07.2016 0:00:00	18.07.2016 23:59:59	8			75,63					75,63	
ООО "УК Ворошиловский"		01.06.2016 0:00:00	19.07.2016 0:00:00	09.08.2016 23:59:59	22			43,23			18.07.2016 0:00:00	32,4	75,63	
ООО "УК Ворошиловский"		01.06.2016 0:00:00	10.08.2016 0:00:00	04.10.2016 23:59:59	56	10	0,0333	43,23	0,81				75,63	
ООО "УК Ворошиловский"		01.09.2016 0:00:00	11.10.2016 0:00:00	04.10.2016 23:59:59	-6			947,25					947,25	
