ООО "УК Ворошиловский"								2 881,59	349,17					400
ООО "УК Ворошиловский"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			632,24					632,24	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.02.2016 0:00:00	31.03.2016 23:59:59	51	10	0,0333	632,24	10,74				632,24	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	01.04.2016 0:00:00	09.04.2016 23:59:59	9	10	0,0333	502,72	1,51		31.03.2016 0:00:02	129,52	632,24	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.04.2016 0:00:00	04.10.2016 23:59:59	178	10	0,0769	502,72	68,81				632,24	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			895,77					895,77	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	895,77	17,9				895,77	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.05.2016 0:00:00	04.10.2016 23:59:59	147	10	0,0769	895,77	101,26				895,77	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			843,08					843,08	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	843,08	16,84				843,08	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	09.06.2016 0:00:00	04.10.2016 23:59:59	118	10	0,0769	843,08	76,5				843,08	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			640,02			31.03.2016 0:00:02	-129,52	510,5	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	640,02	12,79				510,5	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	10.07.2016 0:00:00	04.10.2016 23:59:59	87	10	0,0769	640,02	42,82				510,5	
