ООО "УК Ворошиловский"								2 063,71	248					400
ООО "УК Ворошиловский"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			363,91					363,91	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	363,91	7,27				363,91	
ООО "УК Ворошиловский"		01.12.2015 0:00:00	10.04.2016 0:00:00	04.10.2016 23:59:59	178	10	0,0769	363,91	49,81				363,91	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			623,87					623,87	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	623,87	12,46				623,87	
ООО "УК Ворошиловский"		01.01.2016 0:00:00	11.05.2016 0:00:00	04.10.2016 23:59:59	147	10	0,0769	623,87	70,52				623,87	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			606,8					606,8	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	606,8	12,12				606,8	
ООО "УК Ворошиловский"		01.02.2016 0:00:00	09.06.2016 0:00:00	04.10.2016 23:59:59	118	10	0,0769	606,8	55,06				606,8	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			469,13					469,13	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	469,13	9,37				469,13	
ООО "УК Ворошиловский"		01.03.2016 0:00:00	10.07.2016 0:00:00	04.10.2016 23:59:59	87	10	0,0769	469,13	31,39				469,13	
