ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"							4 198,11	435,35					94,7
ООО "Уютный дом"	МУП Водоканал							2 915,84	219,15					54,81
ООО "Уютный дом"	ООО "Уютный дом"							1 838,49	99,7					29,42
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»							74,21	4,87					1,05
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.12.2015 0:00:00	11.01.2016 0:00:00	25.11.2016 0:00:00	320	10	0,0333	83,01	8,85					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		823,02						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	823,02	16,44					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	823,02	107,59					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		823,02						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	823,02	16,44					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	823,02	87,97					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		823,02						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	823,02	16,44					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	823,02	68,99					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		823,02						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	823,02	16,44					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	823,02	49,37					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		823,02						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	823,02	16,44					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	823,02	30,38					
ООО "Уютный дом"	МУП Водоканал	01.12.2015 0:00:00	11.01.2016 0:00:00	25.11.2016 0:00:00	320	10	0,0333	37,63	4,01					
ООО "Уютный дом"	МУП Водоканал	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		390,87						
ООО "Уютный дом"	МУП Водоканал	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	390,87	7,81					
ООО "Уютный дом"	МУП Водоканал	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	390,87	51,1					
ООО "Уютный дом"	МУП Водоканал	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		390,87						
ООО "Уютный дом"	МУП Водоканал	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	390,87	7,81					
ООО "Уютный дом"	МУП Водоканал	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	390,87	41,78					
ООО "Уютный дом"	МУП Водоканал	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		390,87						
ООО "Уютный дом"	МУП Водоканал	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	390,87	7,81					
ООО "Уютный дом"	МУП Водоканал	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	390,87	32,76					
ООО "Уютный дом"	МУП Водоканал	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		390,87						
ООО "Уютный дом"	МУП Водоканал	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	390,87	7,81					
ООО "Уютный дом"	МУП Водоканал	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	390,87	23,45					
ООО "Уютный дом"	МУП Водоканал	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		390,87						
ООО "Уютный дом"	МУП Водоканал	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	390,87	7,81					
ООО "Уютный дом"	МУП Водоканал	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	390,87	14,43					
ООО "Уютный дом"	МУП Водоканал	01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 0:00:00	30	10		332,4						
ООО "Уютный дом"	МУП Водоканал	01.07.2016 0:00:00	10.09.2016 0:00:00	08.11.2016 0:00:00	60	10	0,0333	332,4	6,64					
ООО "Уютный дом"	МУП Водоканал	01.07.2016 0:00:00	09.11.2016 0:00:00	25.11.2016 0:00:00	17	10	0,0769	332,4	4,35					
ООО "Уютный дом"	МУП Водоканал	01.09.2016 0:00:00	11.10.2016 0:00:00	09.11.2016 0:00:00	30	10		295,73						
ООО "Уютный дом"	МУП Водоканал	01.09.2016 0:00:00	10.11.2016 0:00:00	25.11.2016 0:00:00	16	10	0,0333	295,73	1,58					
ООО "Уютный дом"	МУП Водоканал	01.10.2016 0:00:00	11.11.2016 0:00:00	25.11.2016 0:00:00	15	10		295,73						
ООО "Уютный дом"	ООО "Уютный дом"	01.12.2015 0:00:00	11.01.2016 0:00:00	25.11.2016 0:00:00	320	10	0,0333	19,47	2,07					
ООО "Уютный дом"	ООО "Уютный дом"	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		173,31						
ООО "Уютный дом"	ООО "Уютный дом"	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	173,31	3,46					
ООО "Уютный дом"	ООО "Уютный дом"	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	173,31	22,66					
ООО "Уютный дом"	ООО "Уютный дом"	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		173,31						
ООО "Уютный дом"	ООО "Уютный дом"	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	173,31	3,46					
ООО "Уютный дом"	ООО "Уютный дом"	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	173,31	18,53					
ООО "Уютный дом"	ООО "Уютный дом"	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		173,31						
ООО "Уютный дом"	ООО "Уютный дом"	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	173,31	3,46					
ООО "Уютный дом"	ООО "Уютный дом"	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	173,31	14,53					
ООО "Уютный дом"	ООО "Уютный дом"	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		173,31						
ООО "Уютный дом"	ООО "Уютный дом"	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	173,31	3,46					
ООО "Уютный дом"	ООО "Уютный дом"	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	173,31	10,4					
ООО "Уютный дом"	ООО "Уютный дом"	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		173,31						
ООО "Уютный дом"	ООО "Уютный дом"	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	173,31	3,46					
ООО "Уютный дом"	ООО "Уютный дом"	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	173,31	6,4					
ООО "Уютный дом"	ООО "Уютный дом"	01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 0:00:00	30	10		173,31						
ООО "Уютный дом"	ООО "Уютный дом"	01.07.2016 0:00:00	10.09.2016 0:00:00	08.11.2016 0:00:00	60	10	0,0333	173,31	3,46					
ООО "Уютный дом"	ООО "Уютный дом"	01.07.2016 0:00:00	09.11.2016 0:00:00	25.11.2016 0:00:00	17	10	0,0769	173,31	2,27					
ООО "Уютный дом"	ООО "Уютный дом"	01.09.2016 0:00:00	11.10.2016 0:00:00	09.11.2016 0:00:00	30	10		389,58						
ООО "Уютный дом"	ООО "Уютный дом"	01.09.2016 0:00:00	10.11.2016 0:00:00	25.11.2016 0:00:00	16	10	0,0333	389,58	2,08					
ООО "Уютный дом"	ООО "Уютный дом"	01.10.2016 0:00:00	11.11.2016 0:00:00	25.11.2016 0:00:00	15	10		389,58						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.12.2015 0:00:00	11.01.2016 0:00:00	25.11.2016 0:00:00	320	10	0,0333	1,07	0,11					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		9,53						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	9,53	0,19					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	9,53	1,25					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		5,17						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	5,17	0,1					
