ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"							7 928,63	858,71					168,72
ООО "Уютный дом"	МУП Водоканал							5 989,67	418,88					110,42
ООО "Уютный дом"	ООО "Уютный дом"							4 330,68	202,75					72,25
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»							3 844,74	235,67					61,29
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		1 743,75						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	1 743,75	34,84					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	1 743,75	227,96					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		1 743,75						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	1 743,75	34,84					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	1 743,75	186,39					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		1 743,75						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	1 743,75	34,84					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	1 743,75	146,16					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		1 743,75						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	1 743,75	34,84					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	1 743,75	104,59					
