ООО "УО "РСУ-11"								17 372,47	1 373,51					750
ООО "УО "РСУ-11"		01.12.2015 0:00:00	11.01.2016 0:00:00	29.10.2016 0:00:00	293	10		11 510,21						
ООО "УО "РСУ-11"		01.01.2016 0:00:00	11.02.2016 0:00:00	29.10.2016 0:00:00	262	10		1 700,61						
ООО "УО "РСУ-11"		01.02.2016 0:00:00	11.03.2016 0:00:00	29.10.2016 0:00:00	233	10		1 700,61						
ООО "УО "РСУ-11"		01.03.2016 0:00:00	11.04.2016 0:00:00	29.10.2016 0:00:00	202	10		1 700,58						
ООО "УО "РСУ-11"		01.04.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 0:00:00	172	10		1 700,67	268,81					
ООО "УО "РСУ-11"		01.05.2016 0:00:00	11.06.2016 0:00:00	29.10.2016 0:00:00	141	10		639,07	360,06					
ООО "УО "РСУ-11"		01.06.2016 0:00:00	11.07.2016 0:00:00	29.10.2016 0:00:00	111	10		-3 017,48						
ООО "УО "РСУ-11"		01.07.2016 0:00:00	11.08.2016 0:00:00	29.10.2016 0:00:00	80	10		669,29	363,11					
ООО "УО "РСУ-11"		01.08.2016 0:00:00	11.09.2016 0:00:00	29.10.2016 0:00:00	49	10		768,91	381,53					
