ООО " Ростовские тепловые сети"								35 756,85	7 121,41					1 486
ООО " Ростовские тепловые сети"		01.01.2015 0:00:00	11.02.2015 0:00:00	11.05.2015 23:59:59	90	10	0,0333	7 079,37	212,17				7 079,37	
ООО " Ростовские тепловые сети"		01.01.2015 0:00:00	12.05.2015 0:00:00	17.11.2015 23:59:59	190	10	0,0769	7 079,37	1 034,37				7 079,37	
ООО " Ростовские тепловые сети"		01.01.2015 0:00:00	18.11.2015 0:00:00	29.10.2016 23:59:59	347	10	0,0769	774,52	206,68		17.11.2015 0:00:00	6 304,85	7 079,37	
ООО " Ростовские тепловые сети"		01.02.2015 0:00:00	11.03.2015 0:00:00	08.06.2015 23:59:59	90	10	0,0333	4 039,39	121,06				4 039,39	
ООО " Ростовские тепловые сети"		01.02.2015 0:00:00	09.06.2015 0:00:00	17.11.2015 23:59:59	162	10	0,0769	4 039,39	503,22				4 039,39	
ООО " Ростовские тепловые сети"		01.02.2015 0:00:00	18.11.2015 0:00:00	29.10.2016 23:59:59	347	10	0,0769	7,19	1,92		17.11.2015 0:00:00	4 032,2	4 039,39	
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	11.07.2015 0:00:00	08.10.2015 23:59:59	90	10	0,0333	1 902,1	57,01				1 902,1	
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	09.10.2015 0:00:00	09.08.2016 23:59:59	306	10	0,0769	1 902,1	447,59				1 902,1	
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	10.08.2016 0:00:00	29.10.2016 23:59:59	81	10	0,0769	1 014,45	63,19		09.08.2016 0:00:00	887,65	1 902,1	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	11.11.2015 0:00:00	08.02.2016 23:59:59	90	10	0,0333	4 462,51	133,74				4 462,51	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	09.02.2016 0:00:00	29.10.2016 23:59:59	264	10	0,0769	4 462,51	905,96				4 462,51	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	11.12.2015 0:00:00	31.12.2015 23:59:59	21	10	0,0333	4 462,51	31,21				4 462,51	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	01.01.2016 0:00:00	09.01.2016 23:59:59	9			4 462,51					4 462,51	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.01.2016 0:00:00	09.03.2016 23:59:59	60	10	0,0333	4 462,51	89,16				4 462,51	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.03.2016 0:00:00	29.10.2016 23:59:59	234	10	0,0769	4 462,51	803,01				4 462,51	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			4 462,51					4 462,51	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	4 462,51	89,16				4 462,51	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.04.2016 0:00:00	29.10.2016 23:59:59	203	10	0,0769	4 462,51	696,63				4 462,51	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			4 462,51					4 462,51	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	4 462,51	89,16				4 462,51	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 23:59:59	172	10	0,0769	4 462,51	590,25				4 462,51	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			4 484,75					4 484,75	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	4 484,75	89,61				4 484,75	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	10.07.2016 0:00:00	29.10.2016 23:59:59	112	10	0,0769	4 484,75	386,26				4 484,75	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 23:59:59	30			4 485,9					4 485,9	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 23:59:59	60	10	0,0333	4 485,9	89,63				4 485,9	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	09.08.2016 0:00:00	29.10.2016 23:59:59	82	10	0,0769	4 485,9	282,87				4 485,9	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 23:59:59	30			1 373,99					1 373,99	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 23:59:59	60	10	0,0333	1 373,99	27,45				1 373,99	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	09.09.2016 0:00:00	29.10.2016 23:59:59	51	10	0,0769	1 373,99	53,89				1 373,99	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 23:59:59	30			1 914,23					1 914,23	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 23:59:59	60	10	0,0333	1 914,23	38,25				1 914,23	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	09.10.2016 0:00:00	29.10.2016 23:59:59	21	10	0,0769	1 914,23	30,91				1 914,23	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 23:59:59	30			2 197,12			09.08.2016 0:00:00	24,54	2 221,66	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	10.09.2016 0:00:00	29.10.2016 23:59:59	50	10	0,0333	2 197,12	36,58				2 221,66	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 23:59:59	30			1 654,66					1 654,66	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.10.2016 0:00:00	29.10.2016 23:59:59	19	10	0,0333	1 654,66	10,47				1 654,66	
