ООО " Ростовские тепловые сети"								10 184,54	1 325,19					460
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			2 686,28					2 686,28	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	2 686,28	53,67				2 686,28	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.04.2016 0:00:00	02.08.2016 23:59:59	115	10	0,0769	2 686,28	237,56				2 686,28	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	03.08.2016 0:00:00	29.10.2016 23:59:59	88	10	0,0769	1 686,28	114,11		02.08.2016 0:00:00	1 000	2 686,28	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			2 686,28					2 686,28	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	2 686,28	53,67				2 686,28	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 23:59:59	172	10	0,0769	2 686,28	355,31				2 686,28	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			2 686,28					2 686,28	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	2 686,28	53,67				2 686,28	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	10.07.2016 0:00:00	29.10.2016 23:59:59	112	10	0,0769	2 686,28	231,36				2 686,28	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 23:59:59	30			2 686,28					2 686,28	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 23:59:59	60	10	0,0333	2 686,28	53,67				2 686,28	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	09.08.2016 0:00:00	29.10.2016 23:59:59	82	10	0,0769	2 686,28	169,39				2 686,28	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 23:59:59	30			439,42					439,42	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.10.2016 0:00:00	29.10.2016 23:59:59	19	10	0,0333	439,42	2,78				439,42	
