ООО " Ростовские тепловые сети"								26 218,49	6 118,59					1 170
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	11.08.2015 0:00:00	08.11.2015 23:59:59	90	10	0,0333	136,86	4,1		10.08.2015 0:00:00	196,8	333,66	
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	09.11.2015 0:00:00	29.10.2016 23:59:59	356	10	0,0769	136,86	37,47				333,66	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	11.09.2015 0:00:00	03.11.2015 23:59:59	54	10	0,0333	20 097,11	361,39				20 097,11	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	04.11.2015 0:00:00	09.12.2015 23:59:59	36	10	0,0333	17 197,11	206,16		03.11.2015 0:00:00	2 900	20 097,11	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	10.12.2015 0:00:00	28.12.2015 23:59:59	19	10	0,0769	17 197,11	251,27				20 097,11	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	29.12.2015 0:00:00	13.09.2016 23:59:59	260	10	0,0769	14 530,77	2 905,28		28.12.2015 0:00:00	2 666,34	20 097,11	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	14.09.2016 0:00:00	29.10.2016 23:59:59	46	10	0,0769	12 087,85	427,6		13.09.2016 0:00:00	2 442,92	20 097,11	
ООО " Ростовские тепловые сети"		01.09.2015 0:00:00	11.10.2015 0:00:00	08.01.2016 23:59:59	90	10	0,0333	333,66	10				333,66	
ООО " Ростовские тепловые сети"		01.09.2015 0:00:00	09.01.2016 0:00:00	29.10.2016 23:59:59	295	10	0,0769	333,66	75,69				333,66	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	11.11.2015 0:00:00	08.02.2016 23:59:59	90	10	0,0333	333,66	10				333,66	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	09.02.2016 0:00:00	29.10.2016 23:59:59	264	10	0,0769	333,66	67,74				333,66	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			3 054					3 054	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	3 054	61,02				3 054	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.04.2016 0:00:00	29.10.2016 23:59:59	203	10	0,0769	3 054	476,75				3 054	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			3 054					3 054	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	3 054	61,02				3 054	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 23:59:59	172	10	0,0769	3 054	403,95				3 054	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			3 054					3 054	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	3 054	61,02				3 054	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	09.06.2016 0:00:00	29.10.2016 23:59:59	143	10	0,0769	3 054	335,84				3 054	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			3 054					3 054	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	3 054	61,02				3 054	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	10.07.2016 0:00:00	29.10.2016 23:59:59	112	10	0,0769	3 054	263,03				3 054	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 23:59:59	30			333,66					333,66	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 23:59:59	60	10	0,0333	333,66	6,67				333,66	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	09.09.2016 0:00:00	29.10.2016 23:59:59	51	10	0,0769	333,66	13,09				333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 23:59:59	30			333,66					333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 23:59:59	60	10	0,0333	333,66	6,67				333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	09.10.2016 0:00:00	29.10.2016 23:59:59	21	10	0,0769	333,66	5,39				333,66	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 23:59:59	30			350,11					350,11	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	10.09.2016 0:00:00	29.10.2016 23:59:59	50	10	0,0333	350,11	5,83				350,11	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.09.2016 0:00:00	13.09.2016 23:59:59	3			350,11					350,11	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	14.09.2016 0:00:00	10.10.2016 23:59:59	27			93,03			13.09.2016 0:00:00	257,08	350,11	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.10.2016 0:00:00	29.10.2016 23:59:59	19	10	0,0333	93,03	0,59				350,11	
