ООО "УО "РСУ-11"								50 493,22	3 047,65					1 806
ООО "УО "РСУ-11"		01.12.2015 0:00:00	11.01.2016 0:00:00	29.10.2016 0:00:00	293	10		19 293						
ООО "УО "РСУ-11"		01.01.2016 0:00:00	11.02.2016 0:00:00	29.10.2016 0:00:00	262	10		2 242,06						
ООО "УО "РСУ-11"		01.02.2016 0:00:00	11.03.2016 0:00:00	29.10.2016 0:00:00	233	10		2 242,06						
ООО "УО "РСУ-11"		01.03.2016 0:00:00	11.04.2016 0:00:00	29.10.2016 0:00:00	202	10		2 241,16						
ООО "УО "РСУ-11"		01.04.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 0:00:00	172	10		2 241,16	448,46					
ООО "УО "РСУ-11"		01.05.2016 0:00:00	11.06.2016 0:00:00	29.10.2016 0:00:00	141	10		16,49	596,82					
ООО "УО "РСУ-11"		01.06.2016 0:00:00	11.07.2016 0:00:00	29.10.2016 0:00:00	111	10		16,49	635,52					
ООО "УО "РСУ-11"		01.07.2016 0:00:00	11.08.2016 0:00:00	29.10.2016 0:00:00	80	10		17,32	666,91					
ООО "УО "РСУ-11"		01.08.2016 0:00:00	11.09.2016 0:00:00	29.10.2016 0:00:00	49	10		22 183,48	699,94					
