			13 245,22		348,69		12 896,53		227,26	13 123,79
			2 825,77				2 825,77	2 015		2 825,77
Трухляева Н.А.	01.12.2015 0:00:00	31.12.2015 23:59:59	2 825,77				2 825,77	2 015		2 825,77
			10 419,45		348,69		10 070,76	2 016	227,26	10 298,02
Трухляева Н.А.	01.02.2016 0:00:00	29.02.2016 23:59:59	3 859,04				3 859,04	2 016	14,1	3 873,14
Трухляева Н.А.	01.03.2016 0:00:00	31.03.2016 23:59:59	1 775,59				1 775,59	2 016	36,62	1 812,21
Трухляева Н.А.	01.04.2016 0:00:00	30.04.2016 23:59:59	1 745,84		348,69		1 397,15	2 016	85,26	1 482,41
Трухляева Н.А.	01.05.2016 0:00:00	31.05.2016 23:59:59	592,59				592,59	2 016	91,28	683,87
Трухляева Н.А.	01.06.2016 0:00:00	30.06.2016 23:59:59	643,27				643,27	2 016		643,27
Трухляева Н.А.	01.07.2016 0:00:00	31.07.2016 23:59:59	916,78				916,78	2 016		916,78
Трухляева Н.А.	01.08.2016 0:00:00	31.08.2016 23:59:59	886,34				886,34	2 016		886,34
