			15 251,84	8 463,14	394,06	19 763,45	26 158,09	
			4 388,64	8 206,06		19 763,45	15 946,03	2 015
Восканян Александр Ванович	01.07.2015 0:00:00	31.07.2015 23:59:59	333,66	196,8			136,86	2 015
Восканян Александр Ванович	01.08.2015 0:00:00	31.08.2015 23:59:59	333,66	8 009,26		19 763,45	12 087,85	2 015
Восканян Александр Ванович	01.09.2015 0:00:00	30.09.2015 23:59:59	333,66				333,66	2 015
Восканян Александр Ванович	01.10.2015 0:00:00	31.10.2015 23:59:59	333,66				333,66	2 015
Восканян Александр Ванович	01.12.2015 0:00:00	31.12.2015 23:59:59	3 054				3 054	2 015
			10 863,2	257,08	394,06		10 212,06	2 016
Восканян Александр Ванович	01.01.2016 0:00:00	31.01.2016 23:59:59	3 054				3 054	2 016
Восканян Александр Ванович	01.02.2016 0:00:00	29.02.2016 23:59:59	3 054				3 054	2 016
Восканян Александр Ванович	01.03.2016 0:00:00	31.03.2016 23:59:59	3 054				3 054	2 016
Восканян Александр Ванович	01.04.2016 0:00:00	30.04.2016 23:59:59	333,66		394,06		-60,4	2 016
Восканян Александр Ванович	01.05.2016 0:00:00	31.05.2016 23:59:59	333,66				333,66	2 016
Восканян Александр Ванович	01.06.2016 0:00:00	30.06.2016 23:59:59	333,66				333,66	2 016
Восканян Александр Ванович	01.07.2016 0:00:00	31.07.2016 23:59:59	350,11				350,11	2 016
Восканян Александр Ванович	01.08.2016 0:00:00	31.08.2016 23:59:59	350,11	257,08			93,03	2 016
