ООО " Ростовские тепловые сети"								25 867,39	7 632,57					1 205
ООО " Ростовские тепловые сети"		01.12.2014 0:00:00	11.01.2015 0:00:00	10.04.2015 23:59:59	90	10	0,0333	5 653,41	169,43				5 653,41	
ООО " Ростовские тепловые сети"		01.12.2014 0:00:00	11.04.2015 0:00:00	15.10.2015 23:59:59	188	10	0,0769	5 653,41	817,32				5 653,41	
ООО " Ростовские тепловые сети"		01.12.2014 0:00:00	16.10.2015 0:00:00	18.12.2015 23:59:59	64	10	0,0769	2 653,41	130,59		15.10.2015 0:00:00	3 000	5 653,41	
ООО " Ростовские тепловые сети"		01.12.2014 0:00:00	19.12.2015 0:00:00	08.09.2016 23:59:59	265	10	0,0769	2 582,56	526,29		18.12.2015 0:00:00	70,85	5 653,41	
ООО " Ростовские тепловые сети"		01.12.2014 0:00:00	09.09.2016 0:00:00	29.10.2016 23:59:59	51	10	0,0769	398,44	15,63		08.09.2016 0:00:00	2 184,12	5 653,41	
ООО " Ростовские тепловые сети"		01.01.2015 0:00:00	11.02.2015 0:00:00	11.05.2015 23:59:59	90	10	0,0333	1 944,64	58,28				1 944,64	
ООО " Ростовские тепловые сети"		01.01.2015 0:00:00	12.05.2015 0:00:00	29.10.2016 23:59:59	537	10	0,0769	1 944,64	803,04				1 944,64	
ООО " Ростовские тепловые сети"		01.02.2015 0:00:00	11.03.2015 0:00:00	08.06.2015 23:59:59	90	10	0,0333	1 944,68	58,28				1 944,68	
ООО " Ростовские тепловые сети"		01.02.2015 0:00:00	09.06.2015 0:00:00	29.10.2016 23:59:59	509	10	0,0769	1 944,68	761,19				1 944,68	
ООО " Ростовские тепловые сети"		01.03.2015 0:00:00	11.04.2015 0:00:00	09.07.2015 23:59:59	90	10	0,0333	1 944,68	58,28				1 944,68	
ООО " Ростовские тепловые сети"		01.03.2015 0:00:00	10.07.2015 0:00:00	29.10.2016 23:59:59	478	10	0,0769	1 944,68	714,83				1 944,68	
ООО " Ростовские тепловые сети"		01.04.2015 0:00:00	11.05.2015 0:00:00	08.08.2015 23:59:59	90	10	0,0333	1 944,68	58,28				1 944,68	
ООО " Ростовские тепловые сети"		01.04.2015 0:00:00	09.08.2015 0:00:00	29.10.2016 23:59:59	448	10	0,0769	1 944,68	669,97				1 944,68	
ООО " Ростовские тепловые сети"		01.05.2015 0:00:00	11.06.2015 0:00:00	08.09.2015 23:59:59	90	10	0,0333	146,71	4,4				146,71	
ООО " Ростовские тепловые сети"		01.05.2015 0:00:00	09.09.2015 0:00:00	29.10.2016 23:59:59	417	10	0,0769	146,71	47,05				146,71	
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	11.07.2015 0:00:00	08.10.2015 23:59:59	90	10	0,0333	303,2	9,09				303,2	
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	09.10.2015 0:00:00	29.10.2016 23:59:59	387	10	0,0769	303,2	90,23				303,2	
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	11.08.2015 0:00:00	08.11.2015 23:59:59	90	10	0,0333	333,66	10				333,66	
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	09.11.2015 0:00:00	29.10.2016 23:59:59	356	10	0,0769	333,66	91,34				333,66	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	11.09.2015 0:00:00	09.12.2015 23:59:59	90	10	0,0333	333,66	10				333,66	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	10.12.2015 0:00:00	29.10.2016 23:59:59	325	10	0,0769	333,66	83,39				333,66	
ООО " Ростовские тепловые сети"		01.09.2015 0:00:00	11.10.2015 0:00:00	08.01.2016 23:59:59	90	10	0,0333	289,17	8,67				289,17	
ООО " Ростовские тепловые сети"		01.09.2015 0:00:00	09.01.2016 0:00:00	29.10.2016 23:59:59	295	10	0,0769	289,17	65,6				289,17	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	11.11.2015 0:00:00	08.02.2016 23:59:59	90	10	0,0333	2 152,43	64,51				2 152,43	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	09.02.2016 0:00:00	29.10.2016 23:59:59	264	10	0,0769	2 152,43	436,98				2 152,43	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	11.12.2015 0:00:00	31.12.2015 23:59:59	21	10	0,0333	2 152,43	15,05				2 152,43	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	01.01.2016 0:00:00	09.01.2016 23:59:59	9			2 152,43					2 152,43	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.01.2016 0:00:00	09.03.2016 23:59:59	60	10	0,0333	2 152,43	43,01				2 152,43	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.03.2016 0:00:00	29.10.2016 23:59:59	234	10	0,0769	2 152,43	387,32				2 152,43	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			2 152,43					2 152,43	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	2 152,43	43,01				2 152,43	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.04.2016 0:00:00	29.10.2016 23:59:59	203	10	0,0769	2 152,43	336,01				2 152,43	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			2 152,43					2 152,43	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	2 152,43	43,01				2 152,43	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 23:59:59	172	10	0,0769	2 152,43	284,7				2 152,43	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			2 152,43					2 152,43	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	2 152,43	43,01				2 152,43	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	09.06.2016 0:00:00	29.10.2016 23:59:59	143	10	0,0769	2 152,43	236,7				2 152,43	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			2 152,43					2 152,43	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 23:59:59	60	10	0,0333	2 152,43	43,01				2 152,43	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	10.07.2016 0:00:00	29.10.2016 23:59:59	112	10	0,0769	2 152,43	185,38				2 152,43	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 23:59:59	30			2 152,43					2 152,43	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 23:59:59	60	10	0,0333	2 152,43	43,01				2 152,43	
ООО " Ростовские тепловые сети"		01.04.2016 0:00:00	09.08.2016 0:00:00	29.10.2016 23:59:59	82	10	0,0769	2 152,43	135,73				2 152,43	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 23:59:59	30			182,98					182,98	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 23:59:59	60	10	0,0333	182,98	3,66				182,98	
ООО " Ростовские тепловые сети"		01.05.2016 0:00:00	09.09.2016 0:00:00	29.10.2016 23:59:59	51	10	0,0769	182,98	7,18				182,98	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 23:59:59	30			333,66					333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 23:59:59	60	10	0,0333	333,66	6,67				333,66	
ООО " Ростовские тепловые сети"		01.06.2016 0:00:00	09.10.2016 0:00:00	29.10.2016 23:59:59	21	10	0,0769	333,66	5,39				333,66	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 23:59:59	30			350,11					350,11	
ООО " Ростовские тепловые сети"		01.07.2016 0:00:00	10.09.2016 0:00:00	29.10.2016 23:59:59	50	10	0,0333	350,11	5,83				350,11	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 23:59:59	30			350,11					350,11	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.10.2016 0:00:00	29.10.2016 23:59:59	19	10	0,0333	350,11	2,22				350,11	
