ООО " Ростовские тепловые сети"								50 273,21	12 836,21					2 093
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	11.07.2015 0:00:00	08.10.2015 23:59:59	90	10	0,0333	277,99	8,33				277,99	
ООО " Ростовские тепловые сети"		01.06.2015 0:00:00	09.10.2015 0:00:00	29.10.2016 23:59:59	387	10	0,0769	277,99	82,73				277,99	
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	11.08.2015 0:00:00	08.11.2015 23:59:59	90	10	0,0333	305,95	9,17				305,95	
ООО " Ростовские тепловые сети"		01.07.2015 0:00:00	09.11.2015 0:00:00	29.10.2016 23:59:59	356	10	0,0769	305,95	83,76				305,95	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	11.09.2015 0:00:00	09.12.2015 23:59:59	90	10	0,0333	36 304,07	1 088,03				36 304,07	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	10.12.2015 0:00:00	27.06.2016 23:59:59	201	10	0,0769	36 304,07	5 611,48				36 304,07	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	28.06.2016 0:00:00	26.07.2016 23:59:59	29	10	0,0769	33 110,02	738,39		27.06.2016 0:00:00	3 194,05	36 304,07	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	27.07.2016 0:00:00	01.09.2016 23:59:59	37	10	0,0769	31 085,46	884,47		26.07.2016 0:00:00	2 024,56	36 304,07	
ООО " Ростовские тепловые сети"		01.08.2015 0:00:00	02.09.2016 0:00:00	29.10.2016 23:59:59	58	10	0,0769	29 930,56	1 334,96		01.09.2016 0:00:00	1 154,9	36 304,07	
ООО " Ростовские тепловые сети"		01.09.2015 0:00:00	11.10.2015 0:00:00	08.01.2016 23:59:59	90	10	0,0333	305,95	9,17				305,95	
ООО " Ростовские тепловые сети"		01.09.2015 0:00:00	09.01.2016 0:00:00	29.10.2016 23:59:59	295	10	0,0769	305,95	69,41				305,95	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	11.11.2015 0:00:00	08.02.2016 23:59:59	90	10	0,0333	305,95	9,17				305,95	
ООО " Ростовские тепловые сети"		01.10.2015 0:00:00	09.02.2016 0:00:00	29.10.2016 23:59:59	264	10	0,0769	305,95	62,11				305,95	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	11.12.2015 0:00:00	31.12.2015 23:59:59	21	10	0,0333	305,95	2,14				305,95	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	01.01.2016 0:00:00	09.01.2016 23:59:59	9			305,95					305,95	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.01.2016 0:00:00	09.03.2016 23:59:59	60	10	0,0333	305,95	6,11				305,95	
ООО " Ростовские тепловые сети"		01.11.2015 0:00:00	10.03.2016 0:00:00	29.10.2016 23:59:59	234	10	0,0769	305,95	55,05				305,95	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	11.01.2016 0:00:00	09.02.2016 23:59:59	30			5 629,94					5 629,94	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.02.2016 0:00:00	09.04.2016 23:59:59	60	10	0,0333	5 629,94	112,49				5 629,94	
ООО " Ростовские тепловые сети"		01.12.2015 0:00:00	10.04.2016 0:00:00	29.10.2016 23:59:59	203	10	0,0769	5 629,94	878,87				5 629,94	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.02.2016 0:00:00	11.03.2016 23:59:59	30			5 629,94					5 629,94	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	12.03.2016 0:00:00	10.05.2016 23:59:59	60	10	0,0333	5 629,94	112,49				5 629,94	
ООО " Ростовские тепловые сети"		01.01.2016 0:00:00	11.05.2016 0:00:00	29.10.2016 23:59:59	172	10	0,0769	5 629,94	744,66				5 629,94	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 23:59:59	30			5 629,94					5 629,94	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 23:59:59	60	10	0,0333	5 629,94	112,49				5 629,94	
ООО " Ростовские тепловые сети"		01.02.2016 0:00:00	09.06.2016 0:00:00	29.10.2016 23:59:59	143	10	0,0769	5 629,94	619,11				5 629,94	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 23:59:59	30			5 629,94					5 629,94	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	11.05.2016 0:00:00	30.05.2016 23:59:59	20	10	0,0333	5 629,94	37,5				5 629,94	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	31.05.2016 0:00:00	09.07.2016 23:59:59	40	10	0,0333	1 629,94	21,71		30.05.2016 0:00:00	4 000	5 629,94	
ООО " Ростовские тепловые сети"		01.03.2016 0:00:00	10.07.2016 0:00:00	29.10.2016 23:59:59	112	10	0,0769	1 629,94	140,38				5 629,94	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 23:59:59	30			321,1					321,1	
ООО " Ростовские тепловые сети"		01.08.2016 0:00:00	11.10.2016 0:00:00	29.10.2016 23:59:59	19	10	0,0333	321,1	2,03				321,1	
