ООО " УО " РСУ-58"								14 770,56	487,9					610
ООО " УО " РСУ-58"		01.05.2015 0:00:00	11.06.2015 0:00:00	30.11.2016 0:00:00	539	10		-21,51	1,51					
ООО " УО " РСУ-58"		01.07.2015 0:00:00	11.08.2015 0:00:00	30.11.2016 0:00:00	478	10		20						
ООО " УО " РСУ-58"		01.10.2015 0:00:00	11.11.2015 0:00:00	30.11.2016 0:00:00	386	10		7 094,23						
ООО " УО " РСУ-58"		01.11.2015 0:00:00	11.12.2015 0:00:00	30.11.2016 0:00:00	356	10		-8 082,13						
ООО " УО " РСУ-58"		01.01.2016 0:00:00	11.02.2016 0:00:00	30.11.2016 0:00:00	294	10		1 952,09						
ООО " УО " РСУ-58"		01.02.2016 0:00:00	11.03.2016 0:00:00	30.11.2016 0:00:00	265	10		234,07						
ООО " УО " РСУ-58"		01.03.2016 0:00:00	11.04.2016 0:00:00	30.11.2016 0:00:00	234	10		2 121,85	46,29					
ООО " УО " РСУ-58"		01.04.2016 0:00:00	11.05.2016 0:00:00	30.11.2016 0:00:00	204	10		3 409,68						
ООО " УО " РСУ-58"		01.05.2016 0:00:00	11.06.2016 0:00:00	30.11.2016 0:00:00	173	10		3 450,65	172,22					
ООО " УО " РСУ-58"		01.06.2016 0:00:00	11.07.2016 0:00:00	30.11.2016 0:00:00	143	10		1 881,12	8,29					
ООО " УО " РСУ-58"		01.07.2016 0:00:00	11.08.2016 0:00:00	30.11.2016 0:00:00	112	10		1 294,47	97,32					
ООО " УО " РСУ-58"		01.08.2016 0:00:00	11.09.2016 0:00:00	30.11.2016 0:00:00	81	10		1 416,04	162,27					
